id,Machine Failed or not,Machine Failure _prob
163453,0,0.0016072877032168654
163454,0,0.002284504204621482
163455,0,0.003271787940363687
163456,0,0.0025431347078491637
163457,0,0.0012176853345361473
163458,0,0.0005531715361227721
163459,0,0.0015603123233875764
163460,0,0.003959482740512673
163461,0,0.005635188346289077
163462,0,0.002625988034991273
163463,0,0.001399651959337633
163464,0,0.0020588594645624724
163465,0,0.0037650874989047095
163466,0,0.0009441953900387615
163467,0,0.0012783666035659962
163468,0,0.002299834596742766
163469,0,0.0005946146702636916
163470,0,0.0037212966108756567
163471,0,0.0010380597677961784
163472,0,0.0020104979127349254
163473,0,0.0035246607476559777
163474,0,0.0029983963743878367
163475,0,0.001610012814296685
163476,0,0.0035615277529272038
163477,0,0.001941607279770697
163478,0,0.0012018998221881372
163479,0,0.003449339161249776
163480,0,0.0012171638646584508
163481,0,0.0033851211682667474
163482,0,0.0019503454769547901
163483,0,0.0004869883398492101
163484,0,0.003563579411827206
163485,0,0.0015128330484448938
163486,0,0.0035026474923432107
163487,0,0.009964361031484277
163488,0,0.003613226407183651
163489,0,0.003573456133203576
163490,0,0.0033841219924474943
163491,0,0.00198883245087937
163492,0,0.005484653676383027
163493,0,0.00014281748974676208
163494,0,0.0010598527165569796
163495,0,0.0032284120421140093
163496,0,0.00010361056544503973
163497,0,0.0007187359445928099
163498,0,0.005518203683936808
163499,0,0.0010795409864808592
163500,0,0.0015668433630772
163501,0,0.0075868807696837185
163502,0,0.003889197722270906
163503,0,0.0009255182839870346
163504,0,0.002112455444481636
163505,0,0.001734660785963655
163506,0,0.018343046527245693
163507,0,0.003522443256743488
163508,0,0.0010728724474417751
163509,0,0.0008595072160583536
163510,0,0.00192196575115092
163511,0,0.0020114120644145585
163512,0,0.0004898947122192994
163513,0,0.0014140578068845622
163514,0,0.0009647344411147905
163515,0,0.00230590633532366
163516,0,0.003104083576253974
163517,0,0.0025428333983506745
163518,0,0.019106031330172583
163519,0,0.0071950963846376375
163520,0,0.004092105148270538
163521,0,0.0054911487565368206
163522,0,0.0013866036430012997
163523,0,0.007835171560304542
163524,0,0.0029188033026597347
163525,0,0.01562862676559527
163526,0,0.0021852357232325986
163527,0,0.0011619845170978327
163528,0,0.0019721964783840813
163529,0,0.0006993957992873664
163530,0,0.0032136297396623765
163531,0,0.0010156404117364166
163532,0,0.0006018572669738985
163533,0,0.004673758160101168
163534,0,0.003909051884624535
163535,0,0.0015586151662007421
163536,0,0.004004008472046514
163537,0,0.0016782337945455664
163538,0,0.006477479180553889
163539,0,0.0011207310260464276
163540,0,0.0024455804954106285
163541,0,0.005858974344357137
163542,0,0.0010443101711264363
163543,0,0.0049251302169129475
163544,0,0.0034444043207935266
163545,0,0.0007704474360235092
163546,0,0.013375553501637065
163547,0,0.0013548064752786518
163548,0,0.0011362843801759233
163549,0,0.0021841913284384464
163550,0,0.0057740071492129105
163551,0,0.005218605250257884
163552,0,0.005592028501357727
163553,0,0.003268780378391374
163554,0,0.002725832361290478
163555,0,0.002271906603379987
163556,0,0.0009671879585097707
163557,0,0.005734311794608946
163558,0,0.008943685603508967
163559,0,0.00714043788997688
163560,0,0.0022691918547572986
163561,0,0.0019390150772561577
163562,0,0.001552695045361422
163563,0,0.005968766810253395
163564,0,0.0005422536078917599
163565,0,0.0008711983227755904
163566,0,0.004491292867712728
163567,0,0.0021998038632950277
163568,1,0.9706549303604428
163569,0,0.0026853029409781392
163570,0,0.01079123211757169
163571,0,0.0025433281173937337
163572,0,0.003527426344885257
163573,0,0.0023714480665507605
163574,0,0.004234532928964558
163575,0,0.00475166509715001
163576,0,0.003326195988101575
163577,0,0.011953176492082154
163578,0,0.0019249781893543505
163579,0,0.005054130825718646
163580,0,0.009879385298883724
163581,0,0.0020111589764564893
163582,0,0.0012413374796205318
163583,0,0.0014465790268912725
163584,0,0.0005221711366477596
163585,0,0.0007364909210438517
163586,0,0.000793984166931404
163587,0,0.0016903599302703237
163588,0,0.006170551973557608
163589,0,0.00426397421223442
163590,0,0.001887749315611842
163591,0,0.0018542685279706339
163592,0,0.01571562139029191
163593,0,0.004704713846112879
163594,0,0.0008715180125023694
163595,0,0.0018586295610387659
163596,0,0.0013978434598315155
163597,0,0.0019842552586163587
163598,0,0.00685531596934947
163599,0,0.001571271960916798
163600,0,0.0023545514656065167
163601,0,0.0036602016559542823
163602,0,0.005676183863553012
163603,0,0.002768527905312786
163604,0,0.002274427688710685
163605,0,0.0019029347176845936
163606,0,0.008776565950043778
163607,0,0.0007229919087390937
163608,0,0.006466761064956308
163609,0,0.0020934037185554246
163610,0,0.006927369457175126
163611,0,0.0007151628125327586
163612,0,0.0020053113222932924
163613,0,0.0015833649960042269
163614,0,0.0031747327245537347
163615,0,0.0022757145246569137
163616,0,0.002330205459572917
163617,0,0.003142546378635649
163618,0,0.0008392621024706797
163619,0,0.0018998977339939034
163620,0,0.0038038024076138197
163621,0,0.001814930251988455
163622,0,0.003489284367203296
163623,0,0.010678061003830423
163624,0,0.00951288140829215
163625,1,0.9954369485680006
163626,0,0.0006941049775414927
163627,0,0.0049751210041627456
163628,0,0.0024559064592600457
163629,0,0.008089299367077935
163630,0,0.009569107875283906
163631,0,0.0008128438690404764
163632,0,0.0028333405039478606
163633,0,0.004575100165344818
163634,0,0.00291764614494904
163635,0,0.0025230385655249966
163636,0,0.0021858917155663632
163637,0,0.0011211379440995018
163638,0,0.004429340083073099
163639,0,0.000993188495628023
163640,0,0.001449626814457847
163641,0,0.0010192488824936712
163642,0,0.0016257007660076782
163643,0,0.0018486799891896675
163644,0,0.0012843456644104879
163645,0,0.0033851964256913954
163646,0,0.0020546395101991377
163647,0,0.00345770252966288
163648,0,0.0018372276889898598
163649,0,0.0026528017211588637
163650,0,0.017145968654665406
163651,0,0.009255382294602786
163652,0,0.0012062500554340435
163653,0,0.0006813782825267523
163654,0,0.004406008675459075
163655,0,0.003055586915998969
163656,0,0.004822788457364341
163657,0,0.003064525345991313
163658,0,0.0035817402260549334
163659,0,0.0016869234865789682
163660,0,0.02308746245907602
163661,0,0.0031120096194472446
163662,0,0.014465610730169784
163663,0,0.001588739952844325
163664,0,0.0023070712472715357
163665,0,0.0021354086080068906
163666,0,0.004742340467716714
163667,0,0.00567240782046261
163668,0,0.005749749489927331
163669,0,0.0011923643344882422
163670,0,0.003011248989943312
163671,0,0.0026136399287896833
163672,0,0.004257960225350989
163673,0,0.002032888819055408
163674,0,0.006710249366428322
163675,0,0.020235267118076737
163676,0,0.000727774700322116
163677,0,0.0008436623196460062
163678,0,0.0010555260798994044
163679,0,0.0013622091280570312
163680,0,0.0028203240554810333
163681,0,0.0014104368874863873
163682,0,0.0012385085903910313
163683,0,0.001250729251147221
163684,0,0.014566303571556447
163685,0,0.0029780010143933143
163686,0,0.00046380419355097164
163687,0,0.003574336584079805
163688,0,0.006938788265871311
163689,0,0.0008026241800550198
163690,0,0.0018367780761582213
163691,0,0.0014448606102495977
163692,0,0.00123291284421875
163693,0,0.002081585593659223
163694,0,0.0031921190694592216
163695,0,0.002060886160174031
163696,0,0.0012854213955354264
163697,0,0.00605584927804821
163698,0,0.0015183999873147488
163699,0,0.0012992766873343472
163700,0,0.0009034624453954993
163701,0,0.007442868743544158
163702,1,0.9998146700458741
163703,0,0.0011793774136385122
163704,0,0.0034868639101606376
163705,0,0.0028211734293334205
163706,0,0.005221920901691411
163707,0,0.0007324995002391606
163708,0,0.0010322190436105247
163709,0,0.0009891440261927704
163710,0,0.0010043282193113335
163711,0,0.005249126620022989
163712,0,0.0016794901854230216
163713,0,0.0038472411189388067
163714,0,0.0004324445567975205
163715,0,0.002625993710094061
163716,1,0.9952961228206326
163717,0,0.0023451122886838
163718,0,0.0008840111773936541
163719,0,0.002764649049417821
163720,0,0.0008912783079572847
163721,0,0.004343164825434092
163722,0,0.0024063418177513803
163723,0,0.006029554024205597
163724,0,0.0010594232185771261
163725,0,0.0017079488680811189
163726,0,0.0007014479445958199
163727,0,0.0008200277602765118
163728,0,0.0009512161455540813
163729,0,0.00400632829682905
163730,0,0.0007760085721932402
163731,0,0.0032008341758991755
163732,0,0.004238314337253853
163733,0,0.004213760830615533
163734,0,0.006415107046454204
163735,0,0.003537697715365452
163736,0,0.0007345589247905251
163737,0,0.0009819550236954942
163738,0,0.001625148438461137
163739,0,0.0059790080131157065
163740,0,0.0027864834374783285
163741,0,0.0052019567177598236
163742,0,0.002727164786381351
163743,0,0.00193580080636454
163744,0,0.003350260614290496
163745,0,0.022237726147627403
163746,0,0.004743940059396691
163747,0,0.008821034406446188
163748,0,0.003261310163432929
163749,0,0.0013632837674908268
163750,0,0.0032255719444283784
163751,0,0.0009315642970886186
163752,0,0.0009125367913433009
163753,0,0.002849533261760388
163754,0,0.001655049826278339
163755,0,0.0011388328839748631
163756,0,0.0009203220807278581
163757,0,0.0005151699839877485
163758,0,0.005147880570654811
163759,0,0.002594976386669095
163760,0,0.005399153778649059
163761,0,0.001904390243661255
163762,0,0.0016163151297400613
163763,0,0.004861495967677069
163764,0,0.007465172774487241
163765,0,0.023787069332397916
163766,0,0.002758960952305918
163767,0,0.0025318573170858426
163768,0,0.007724685479678582
163769,0,0.0025608794674495746
163770,0,0.0028618070304363657
163771,0,0.0007385774196511901
163772,0,0.0013804020595216883
163773,0,0.002797632006249401
163774,0,0.0008702038322265714
163775,0,0.00481761176729426
163776,0,0.001811745054437488
163777,0,0.0021611927340232763
163778,0,0.0019231759195697433
163779,0,0.007382778446389418
163780,0,0.03577902142942902
163781,0,0.0006167592668704846
163782,0,0.000730108909529499
163783,0,0.002103233292522528
163784,0,0.00208705912434739
163785,0,0.009886331650684557
163786,0,0.0009590031706367848
163787,0,0.0014098319207073245
163788,0,0.0036569063114038377
163789,0,0.004538467195672096
163790,0,0.0014259340337178805
163791,0,0.004434438207312528
163792,0,0.0011836278733713896
163793,0,0.002534419545523721
163794,0,0.0015131329292212585
163795,0,0.0006214259564711072
163796,0,0.006621293854730053
163797,0,0.004437883009036934
163798,0,0.00311708177202553
163799,0,0.0011508815655632046
163800,0,0.0031999004789283847
163801,0,0.005876730627763321
163802,0,0.003797694633546204
163803,0,0.002534870773928233
163804,0,0.0010985569408249153
163805,0,0.0008225591118390219
163806,0,0.0008842101937483416
163807,0,0.0025744660138735187
163808,0,0.01230808396940718
163809,0,0.004730529966980982
163810,0,0.0006014480525144922
163811,0,0.0037658922732053722
163812,0,0.0011323969552967956
163813,1,0.9999556627779899
163814,0,0.004726389765144877
163815,0,0.014379447248968561
163816,0,0.0015250206980073153
163817,0,0.0010890638945038151
163818,0,0.006560664003161281
163819,1,0.9966496213070258
163820,0,0.0012848844760989782
163821,0,0.0014751527562593884
163822,0,0.00018717544844231237
163823,0,0.006876152957781584
163824,0,0.0040933497164084
163825,0,0.003949664382657802
163826,0,0.012645594927101931
163827,0,0.0020449839779328374
163828,0,0.002954527018313104
163829,0,0.0033137738686634176
163830,0,0.0055546359296707705
163831,0,0.003154259796250787
163832,0,0.003830875101083757
163833,0,0.002162948234545474
163834,0,0.0016726585466991194
163835,0,0.0020971833430320323
163836,0,0.0014165431506380796
163837,0,0.0003281468514762982
163838,0,0.0031802548311789655
163839,0,0.0038080081582030534
163840,0,0.0004972129774595888
163841,0,0.0015330241462911272
163842,0,0.015692771833954487
163843,0,0.0012714652347029442
163844,0,0.0010675894813861754
163845,0,0.007216732150427817
163846,0,0.024094860378923184
163847,0,0.0026682272794597353
163848,0,0.0015734309791795259
163849,0,0.006935978045301655
163850,0,0.014126035343536736
163851,0,0.0008367004034241838
163852,0,0.0017125788617730518
163853,0,0.001181949437416542
163854,0,0.007428392224314836
163855,0,0.0063316200703175405
163856,0,0.002893855265489117
163857,0,0.006203939159154543
163858,0,0.004560849634735173
163859,0,0.002793852342750213
163860,0,0.0012577861568792454
163861,0,0.004499103685425269
163862,0,0.001593578791375227
163863,0,0.01747625069910274
163864,0,0.0013774615693037142
163865,0,0.0027219743985786205
163866,0,0.0011421413398204686
163867,0,0.007287370529692147
163868,0,0.0018003544281301046
163869,0,0.0014219619304507356
163870,0,0.004090107823403793
163871,0,0.004693173839980527
163872,0,0.00541652188131838
163873,0,0.013280860983310485
163874,0,0.0009522402171418899
163875,0,0.0007079034078772937
163876,0,0.0012427392012342032
163877,0,0.000820187446674282
163878,0,0.0013793786157553394
163879,0,0.0012257114514514522
163880,0,0.0009791569005975834
163881,0,0.007233564344353823
163882,0,0.0028618383750402708
163883,0,0.0030853620413564087
163884,0,0.0013556808520672021
163885,0,0.0015535917203032324
163886,0,0.0023415097323711497
163887,0,0.007454769031213982
163888,0,0.0015290450042677948
163889,0,0.004315324394244798
163890,0,0.001237022522838617
163891,0,0.0040746984164214415
163892,0,0.00338269642731703
163893,0,0.0008247369775835616
163894,1,0.9961453836238967
163895,0,0.00233378152640559
163896,0,0.0045177365512506906
163897,0,0.0017743369806282304
163898,0,0.001131438094678172
163899,0,0.0007305856822469495
163900,0,0.0010694505089780385
163901,0,0.0026044406317174387
163902,0,0.0014066012352010155
163903,1,0.9879587965956789
163904,0,0.0016118218403806156
163905,0,0.0015587069587493655
163906,0,0.0006237784028348166
163907,0,0.0027262315294195303
163908,0,0.006237748175396677
163909,0,0.0037211790643195864
163910,0,0.0010106597822231492
163911,0,0.0002844437580018259
163912,0,0.002274044931508841
163913,0,0.00869336183524721
163914,0,0.003895659196114837
163915,0,0.0005816716162265709
163916,0,0.001245727346921312
163917,0,0.0038228182170545588
163918,0,0.0010623176620734975
163919,0,0.0016984987230385237
163920,0,0.0017672758879234516
163921,0,0.003287217530582877
163922,0,0.004779755289135736
163923,0,0.003036541600257081
163924,0,0.0015375656784260415
163925,0,0.0019982985671202205
163926,0,0.009363587230329465
163927,0,0.0006128613628219464
163928,0,0.001752606198132197
163929,0,0.0016230103094308616
163930,0,0.006105924298392705
163931,0,0.0030385784614620445
163932,0,0.002122409994692846
163933,0,0.002259895525651483
163934,0,0.002759251258138294
163935,0,0.0016265202494946613
163936,0,0.012227198892202371
163937,0,0.003199931021248071
163938,0,0.001224023035882204
163939,0,0.0017959411294876527
163940,0,0.008083095300367719
163941,0,0.0016150187282452484
163942,0,0.014765182078839256
163943,0,0.001764410883468159
163944,0,0.0035153479939900394
163945,0,0.0009421570079833416
163946,0,0.0022219571557617755
163947,0,0.001867017519794657
163948,0,0.006816743507467975
163949,0,0.007087626179878381
163950,0,0.0020039297455194498
163951,0,0.001547021818144735
163952,0,0.0005355005098100246
163953,0,0.0023035126188021286
163954,0,0.002757577233922075
163955,0,0.0015090325306754192
163956,0,0.0007783101149721811
163957,0,0.0021407793668241884
163958,0,0.0020454416377614177
163959,0,0.002828077439464202
163960,0,0.0009347524784108167
163961,0,0.0030255360906267462
163962,0,0.001759066619806656
163963,0,0.0003445165551724461
163964,0,0.0013098546376201935
163965,0,0.0027477865506946057
163966,0,0.000548088631660676
163967,0,0.0019575468736277605
163968,0,0.00293136068496877
163969,0,0.004439484151279
163970,0,0.008853489867801927
163971,0,0.003604841908568985
163972,0,0.0019513987826746233
163973,0,0.0018327122045801426
163974,0,0.003046944617419987
163975,0,0.004142650406575177
163976,0,0.0015601928984142212
163977,0,0.007544144477117676
163978,0,0.00029217845817737
163979,0,0.004894697290412137
163980,0,0.005513547149418503
163981,0,0.0011968084954095256
163982,0,0.00114179810152866
163983,0,0.0007700323643238208
163984,0,0.00146849123314861
163985,0,0.010096543013256578
163986,0,0.0030176698861876993
163987,0,0.003313087038452561
163988,0,0.0010630266319910872
163989,0,0.0017865787851962804
163990,0,0.002739734825870996
163991,0,0.0021477854321702264
163992,0,0.0013756863995531777
163993,0,0.0008620867810490194
163994,0,0.0005530193361068808
163995,0,0.014684869018672938
163996,0,0.012539399047111745
163997,0,0.0022771101985023094
163998,0,0.00198759672796695
163999,0,0.004336832431404145
164000,0,0.0014190277765753774
164001,0,0.007434547554014209
164002,0,0.002426103936567271
164003,0,0.002986441867264264
164004,0,0.0013607361955796152
164005,0,0.0017745613175668491
164006,0,0.008836699260722
164007,0,0.006325551757598257
164008,0,0.0012916330552410888
164009,0,0.0018619316611681131
164010,0,0.002297290418442839
164011,0,0.012041766832594818
164012,0,0.0016960624545931634
164013,0,0.025600098298118993
164014,0,0.003901133224310479
164015,0,0.009238261610412019
164016,0,0.0037958981304221677
164017,0,0.0027184970239875674
164018,0,0.0008372619035448441
164019,0,0.00437310864184025
164020,0,0.0013409251896199642
164021,0,0.0018458611832955663
164022,0,0.0012114859378667513
164023,0,0.00038603978411638
164024,0,0.0036509801020292265
164025,0,0.0028652287719798247
164026,0,0.0029566712894990243
164027,0,0.001294935620545625
164028,0,0.005249963499343963
164029,1,0.9907005304561143
164030,0,0.020901205664364188
164031,0,0.0008431801461412579
164032,0,0.0013528082567269392
164033,0,0.0013810988464893644
164034,0,0.004539467934762116
164035,0,0.001657088941670057
164036,0,0.003207908050911714
164037,0,0.0010730888929456695
164038,0,0.001211632371855111
164039,0,0.006766865875549333
164040,0,0.005243607523107875
164041,0,0.01286064975699406
164042,0,0.00447860069846792
164043,0,0.001255865457947136
164044,0,0.0012731635160534616
164045,0,0.001628970387830354
164046,0,0.0006024106609389256
164047,0,0.03069383229979164
164048,0,0.001774030417414076
164049,0,0.001021014722174774
164050,0,0.00464354754220007
164051,0,0.001378123005498437
164052,0,0.0005522107709502232
164053,0,0.001260768039099466
164054,1,0.999869252769572
164055,0,0.0030768264958752015
164056,0,0.001969271692419831
164057,0,0.0023079595510396692
164058,0,0.0020678986930159882
164059,0,0.001873432194527961
164060,0,0.015894268229708956
164061,0,0.008689412644215164
164062,0,0.003666072524461722
164063,0,0.0017438370836757161
164064,0,0.0009313762436249218
164065,0,0.010045099088857139
164066,0,0.0012232293590993457
164067,0,0.002683634845047486
164068,0,0.0006958964448269607
164069,0,0.006871638048700578
164070,0,0.0004906381572605355
164071,0,0.006847747993997285
164072,0,0.0004634473516889694
164073,0,0.001702605151231504
164074,0,0.0025176375317791746
164075,0,0.000784368884295829
164076,0,0.0033561335003143913
164077,0,0.0021816185766806175
164078,0,0.0015309373367806641
164079,0,0.007517368723272655
164080,0,0.00417481199619614
164081,1,0.9976757161396411
164082,0,0.00686523136015355
164083,0,0.0030734221162668192
164084,0,0.0014470520843541453
164085,0,0.0017004011268493726
164086,0,0.00438815724642056
164087,0,0.0005148999503506458
164088,0,0.003367102249005343
164089,0,0.0025602782718437
164090,0,0.004402736543069011
164091,0,0.0006350988267844738
164092,0,0.007643457631908155
164093,0,0.006466107704165799
164094,0,0.005904008389010074
164095,0,0.003497381453614499
164096,0,0.0017413729950434811
164097,0,0.003230000348229588
164098,0,0.002178873796610335
164099,0,0.007860327038074464
164100,0,0.0005800500211672781
164101,0,0.0010070884865203428
164102,0,0.0015187360437791033
164103,1,0.979208432473464
164104,0,0.002277231555517151
164105,0,0.0011700609846671437
164106,0,0.0030196509150390636
164107,0,0.0034973040198995023
164108,0,0.001326770115092948
164109,0,0.0026101019514888904
164110,0,0.0028821513259925475
164111,0,0.0026137702143731174
164112,0,0.0037259865101530423
164113,0,0.0012127123218151842
164114,0,0.006177698855372548
164115,0,0.001662939219905536
164116,0,0.003997360654545449
164117,0,0.0005757616338443321
164118,0,0.0016133705214652198
164119,0,0.0012785233395793312
164120,0,0.0002730802448684727
164121,0,0.00494950935872581
164122,0,0.004605923554773863
164123,0,0.004930627371202528
164124,0,0.0016500074895875062
164125,0,0.003684944464254381
164126,0,0.0005360331445415758
164127,0,0.0012166702854682688
164128,0,0.0025370118955194126
164129,0,0.0013408968387102773
164130,0,0.005244636541204381
164131,0,0.0015007951612586077
164132,0,0.0020496586419192146
164133,0,0.0015651023988260317
164134,0,0.004554373557434085
164135,0,0.01142139054760539
164136,0,0.0035149980813167295
164137,0,0.001795067935039957
164138,0,0.001904104969526091
164139,0,0.0010161548672276042
164140,0,0.0029466899595506817
164141,0,0.006763059928429859
164142,0,0.012951019958701996
164143,0,0.0023182098093161995
164144,0,0.005063411400971495
164145,0,0.0009500592573525191
164146,0,0.012906871466837767
164147,0,0.004758974244173695
164148,0,0.004184012476247542
164149,0,0.0022648907384261664
164150,0,0.00638177494748637
164151,0,0.018930893538996605
164152,0,0.002843789359527886
164153,0,0.00474989347573403
164154,0,0.000549003051828611
164155,0,0.023773282987514043
164156,0,0.003494422020788693
164157,0,0.0018202151181488189
164158,0,0.0011316936538091464
164159,0,0.002806064980948164
164160,0,0.004423061627705607
164161,0,0.004962115313424116
164162,0,0.001150100985775891
164163,0,0.002901846885768904
164164,0,0.003145102540192883
164165,0,0.0025040830556135305
164166,0,0.0023156866827028118
164167,0,0.0022375460270822453
164168,0,0.0015367052570706126
164169,0,0.0034889947110528703
164170,0,0.0007194506355685989
164171,0,0.0007441778255453204
164172,0,0.0031597929091861003
164173,0,0.0012524860875512626
164174,0,0.004670931988403049
164175,0,0.0030344471221412064
164176,0,0.004932772911673741
164177,0,0.0007256123165167381
164178,0,0.0010331537728516524
164179,0,0.006247327554064525
164180,0,0.0034731789820887917
164181,0,0.004891948453637086
164182,0,0.001366635316112449
164183,0,0.004819289386334372
164184,0,0.0009293592535236511
164185,0,0.003137264388797591
164186,0,0.004703548989663675
164187,0,0.004703284338926373
164188,0,0.0005870229620458264
164189,0,0.005602194520368919
164190,0,0.002975319156019981
164191,0,0.013342144173527524
164192,0,0.0013097539874799202
164193,0,0.004770187514545832
164194,0,0.003578736374884207
164195,0,0.0016726855601129065
164196,0,0.0010162344827157265
164197,0,0.0028834440929514206
164198,0,0.0015326171973846856
164199,0,0.00039021648020249716
164200,0,0.001051515961696393
164201,0,0.0077017155402583975
164202,0,0.007273414293656201
164203,0,0.0013468705941506046
164204,0,0.0039781915147094025
164205,0,0.005200473917898808
164206,0,0.003210661357190861
164207,0,0.004208552926305046
164208,0,0.0022124452303019107
164209,0,0.004647281863648139
164210,0,0.0016268039651328003
164211,0,0.0018191043180352418
164212,0,0.0031033408885519954
164213,0,0.005271826101264418
164214,0,0.00507711022882535
164215,0,0.0006029784782785764
164216,0,0.0025967459967374015
164217,0,0.0011467862406611775
164218,0,0.0014493995732758269
164219,0,0.0006804426951376127
164220,0,0.0006777742468977743
164221,0,0.012308585749796269
164222,0,0.0011380681707161917
164223,0,0.005663824191855598
164224,0,0.0040318404209391916
164225,0,0.001181156899986882
164226,0,0.005691887348641003
164227,0,0.00044977105420040335
164228,0,0.0015843905761734568
164229,0,0.040419720072700664
164230,0,0.0013837724791442012
164231,0,0.002064880628971037
164232,0,0.0018974075420282695
164233,0,0.005495421466094306
164234,0,0.0022195891212679563
164235,0,0.0007433550211648767
164236,0,0.006687840546010932
164237,0,0.0042488644525551155
164238,0,0.002621749283967299
164239,0,0.0008380800236459131
164240,0,0.0008457921127500861
164241,0,0.0028412110297494717
164242,0,0.0042667724837702975
164243,0,0.0059460098334263205
164244,0,0.004297573184601914
164245,0,0.0016167283693158435
164246,0,0.0015128139070028892
164247,0,0.004351119547388759
164248,0,0.0021342141049416584
164249,0,0.004364390809156953
164250,0,0.0005516545061378927
164251,0,0.003453576361001504
164252,0,0.0022968886522676617
164253,0,0.00036761509526333364
164254,0,0.002020554702228203
164255,0,0.00859353769530683
164256,0,0.0012637532688168419
164257,0,0.005475761323299069
164258,0,0.0007906610957351566
164259,0,0.004136641849095804
164260,0,0.0053431919578064415
164261,0,0.008227480518832056
164262,0,0.0012605807858241563
164263,0,0.0009715461314757911
164264,0,0.0011949949531825563
164265,0,0.0007987277154311054
164266,0,0.001451886708277994
164267,1,0.9999999354395088
164268,0,0.004166524320782009
164269,0,0.0023930247819639442
164270,0,0.015463215652023668
164271,0,0.0013487942771277387
164272,0,0.0040900367438975
164273,0,0.0052457720189751506
164274,0,0.0031894772784128033
164275,0,0.0023257215064189127
164276,0,0.0030366194069914028
164277,0,0.004303551709081232
164278,0,0.002170931734739185
164279,0,0.0026048209322653594
164280,0,0.0030167432087530584
164281,0,0.001934197418614405
164282,0,0.009086141670016501
164283,0,0.0015916888368297057
164284,0,0.00812417131700209
164285,0,0.0014015654731951686
164286,0,0.0023754273722670824
164287,0,0.006187127395948154
164288,0,0.0014109593614488635
164289,0,0.01673119207139958
164290,0,0.005199955880614804
164291,0,0.0017745929283144082
164292,0,0.0021539041948314013
164293,0,0.0053711843244161
164294,0,0.0018950209896130626
164295,0,0.0017839260311059881
164296,0,0.003938766099014179
164297,0,0.0014246291959417962
164298,0,0.0015393706239259094
164299,0,0.0016750785981495496
164300,0,0.0011785426700316216
164301,0,0.002262434095800488
164302,0,0.005924860700445194
164303,1,0.9939743339322252
164304,0,0.010084328993937797
164305,0,0.003439258751539
164306,0,0.0022728690590756635
164307,0,0.0020096663389804217
164308,0,0.0023932791610790922
164309,0,0.011326454184558108
164310,0,0.005883832752817362
164311,0,0.0030879759689174825
164312,0,0.001207115735299949
164313,0,0.002288499223595876
164314,0,0.006388304462081021
164315,0,0.0006344083137412106
164316,0,0.003805420164871679
164317,0,0.0025685107333897365
164318,0,0.003678516789573178
164319,0,0.004143440872529914
164320,0,0.0006785107172879509
164321,0,0.0011130087269732337
164322,0,0.00088470913850615
164323,0,0.00703644856950559
164324,0,0.000983120905270028
164325,0,0.008570808596107898
164326,0,0.005457468337132598
164327,0,0.0008809026922034932
164328,0,0.0020153187639456857
164329,0,0.005210473614946218
164330,0,0.008582706372601858
164331,0,0.00717304222245277
164332,0,0.0024937488543779847
164333,0,0.0009898980961785572
164334,0,0.0007938211339616701
164335,0,0.0012012583355693264
164336,0,0.005551656074403242
164337,0,0.0005935928107831946
164338,0,0.0007952222876871983
164339,0,0.003409972520703331
164340,0,0.002480499275817892
164341,0,0.0006794019332338895
164342,0,0.001102355911821034
164343,0,0.0010941980765644013
164344,0,0.0024000335561213644
164345,0,0.0013065809460433469
164346,0,0.0006031256909211433
164347,0,0.003511022387316794
164348,0,0.0010421298290569693
164349,0,0.0011265690794185848
164350,0,0.0012803306273519801
164351,0,0.002238650889934245
164352,0,0.002518313900837702
164353,0,0.001893784890916793
164354,0,0.0025846732937566536
164355,0,0.0024850064031252477
164356,0,0.001062529019363341
164357,0,0.002313376786947443
164358,0,0.0011810690891723664
164359,0,0.0006298756909533473
164360,0,0.0017882497916435053
164361,0,0.000862136798581983
164362,0,0.0028046986760533648
164363,0,0.0014183789604531585
164364,0,0.010858767362468404
164365,0,0.0009928062387802561
164366,0,0.0021939469459190558
164367,0,0.0031221668854748267
164368,0,0.005240741151026988
164369,0,0.026667878786432966
164370,0,0.01369560045407753
164371,0,0.001061519279240786
164372,0,0.002222815995193499
164373,1,0.9776942380836895
164374,0,0.004524111436854304
164375,0,0.001488560011287878
164376,0,0.0010157910250437742
164377,0,0.012755212241910802
164378,0,0.01751573349118461
164379,0,0.0014949702977659922
164380,0,0.0022761342065181368
164381,0,0.0013312061606594692
164382,0,0.002860510981315333
164383,0,0.0036193999784432836
164384,0,0.0019463119338955976
164385,0,0.0007121991888565293
164386,0,0.0018245294200970742
164387,0,0.004753195590680642
164388,0,0.0011303248455236058
164389,0,0.002777253586189201
164390,0,0.0013859246899413013
164391,0,0.008326524225188543
164392,0,0.0013876577095092032
164393,0,0.013187308077116034
164394,0,0.0018310948362695535
164395,0,0.0012688555580856074
164396,0,0.005812762617897707
164397,0,0.004087594968147834
164398,0,0.0036609643595784426
164399,0,0.004624282341339754
164400,0,0.0009153530043955439
164401,0,0.0025801278362745273
164402,0,0.0021974722166537577
164403,0,0.004660638614450358
164404,0,0.002211874512271504
164405,0,0.0013884776029093019
164406,0,0.00034732378040168833
164407,0,0.009551625793323209
164408,0,0.004260849411379841
164409,0,0.0009892592635769675
164410,0,0.0019705040808426773
164411,0,0.005823573317586794
164412,0,0.013588833038998039
164413,0,0.0037810624955128907
164414,0,0.0037999735159976273
